year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,NY,NA,Other,Physical Sciences,1,11,11,11,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NY,NA,NaturalSciences,Physics,1,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NY,NA,SocialSciences,Political Science And Government,11,316,172,154,18,0.10465116279069768,0.4873417721518987,0.5443037974683544,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NY,NA,Other,Pre-Law And Legal Studies,2,28,28,28,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NY,NA,SocialSciences,Psychology,12,243,228,228,0,0,0.9382716049382716,0.9382716049382716,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NY,NA,Education,Secondary Teacher Education,1,12,12,12,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NY,NA,SocialSciences,Social Work,3,82,61,51,10,0.16393442622950818,0.6219512195121951,0.7439024390243902,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NY,NA,SocialSciences,Sociology,1,26,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NY,NA,Other,Treatment Therapy Professions,10,194,177,177,0,0,0.9123711340206185,0.9123711340206185,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Actuarial Science,8,207,182,182,0,0,0.8792270531400966,0.8792270531400966,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Aerospace Engineering,17,398,376,326,50,0.13297872340425532,0.8190954773869347,0.9447236180904522,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Business/Econ,Agriculture Production And Management,19,343,343,343,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Animal Sciences,21,420,374,325,49,0.13101604278074866,0.7738095238095238,0.8904761904761904,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Anthropology And Archeology,21,312,312,268,44,0.14102564102564102,0.8589743589743589,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Applied Mathematics,5,134,134,134,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Architectural Engineering,2,74,74,74,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Architecture,14,267,267,267,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Area Ethnic And Civilization Studies,5,105,105,94,11,0.10476190476190476,0.8952380952380953,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Humanities,Art History And Criticism,5,215,176,176,0,0,0.8186046511627907,0.8186046511627907,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,NaturalSciences,Astronomy And Astrophysics,2,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Atmospheric Sciences And Meteorology,3,71,71,71,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Biochemical Sciences,19,458,377,377,0,0,0.8231441048034934,0.8231441048034934,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Biological Engineering,13,347,347,347,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Biomedical Engineering,23,463,463,463,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Botany,5,109,109,109,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Business/Econ,Business Economics,4,158,158,158,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Civil Engineering,26,425,405,363,42,0.1037037037037037,0.8541176470588235,0.9529411764705882,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Clinical Psychology,1,16,16,16,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Cognitive Science And Biopsychology,3,39,39,39,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Communication Disorders Sciences And Services,13,311,311,311,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Communication Technologies,14,230,197,197,0,0,0.8565217391304348,0.8565217391304348,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Health,Community And Public Health,25,550,419,405,14,0.03341288782816229,0.7363636363636363,0.7618181818181818,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Composition And Rhetoric,17,482,425,406,19,0.04470588235294118,0.8423236514522822,0.8817427385892116,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Computer Administration Management And Security,6,107,107,107,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Computer Networking And Telecommunications,7,86,86,75,11,0.12790697674418605,0.872093023255814,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Computer Programming And Data Processing,2,50,50,50,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Construction Services,17,315,306,306,0,0,0.9714285714285714,0.9714285714285714,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Arts/Design,Cosmetology Services And Culinary Arts,6,80,80,80,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Counseling Psychology,3,47,34,34,0,0,0.723404255319149,0.723404255319149,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Criminology,21,413,388,388,0,0,0.9394673123486683,0.9394673123486683,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Arts/Design,Drama And Theater Arts,28,626,610,583,27,0.04426229508196721,0.9313099041533547,0.9744408945686901,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Ecology,10,525,162,162,0,0,0.30857142857142855,0.30857142857142855,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Electrical Engineering Technology,3,52,52,16,36,0.6923076923076923,0.3076923076923077,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,"Electrical, Mechanical, And Precision Technologies And Production",1,16,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Engineering And Industrial Management,3,61,61,61,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Engineering Mechanics Physics And Science,2,26,26,26,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Engineering Technologies,9,224,224,197,27,0.12053571428571429,0.8794642857142857,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Environmental Engineering,10,215,215,215,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Environmental Science,23,392,392,326,66,0.1683673469387755,0.8316326530612245,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Arts/Design,Film Video And Photographic Arts,25,442,442,410,32,0.07239819004524888,0.9276018099547512,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Food Science,7,73,66,66,0,0,0.9041095890410958,0.9041095890410958,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Forestry,4,79,79,79,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,French German Latin And Other Common Foreign Language Studies,15,234,234,234,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,General Agriculture,12,294,294,264,30,0.10204081632653061,0.8979591836734694,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,General Engineering,29,643,540,521,19,0.03518518518518519,0.8102643856920684,0.8398133748055988,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,General Social Sciences,4,86,38,38,0,0,0.4418604651162791,0.4418604651162791,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Genetics,2,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Geography,18,422,349,322,27,0.07736389684813753,0.7630331753554502,0.8270142180094787,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,NaturalSciences,Geology And Earth Science,12,261,250,250,0,0,0.9578544061302682,0.9578544061302682,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Geosciences,1,5,5,5,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Health,Health And Medical Administrative Services,23,468,454,447,7,0.015418502202643172,0.9551282051282052,0.9700854700854701,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Health,Health And Medical Preparatory Programs,3,48,48,48,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Business/Econ,Hospitality Management,26,686,686,668,18,0.026239067055393587,0.9737609329446064,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Business/Econ,Human Resources And Personnel Management,22,392,392,392,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Human Services And Community Organization,2,52,52,52,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Humanities,Humanities,2,60,60,60,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Industrial And Manufacturing Engineering,21,583,517,471,46,0.08897485493230174,0.8078902229845626,0.8867924528301887,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Industrial And Organizational Psychology,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Industrial Production Technologies,3,83,83,83,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Information Sciences,18,306,306,306,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Intercultural And International Studies,19,443,443,416,27,0.060948081264108354,0.9390519187358917,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Interdisciplinary Social Sciences,5,77,77,77,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Business/Econ,International Business,13,219,219,198,21,0.0958904109589041,0.9041095890410958,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,International Relations,11,131,121,114,7,0.05785123966942149,0.8702290076335878,0.9236641221374046,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Education,Language And Drama Education,21,441,441,441,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Arts/Design,Liberal Arts,29,725,613,563,50,0.08156606851549755,0.776551724137931,0.8455172413793104,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Humanities,Linguistics And Comparative Language And Literature,11,272,250,250,0,0,0.9191176470588235,0.9191176470588235,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Management Information Systems And Statistics,19,533,533,495,38,0.07129455909943715,0.9287054409005628,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Materials Engineering And Materials Science,4,126,126,94,32,0.25396825396825395,0.746031746031746,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Materials Science,5,178,178,178,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Mathematics And Computer Science,1,6,6,6,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Mathematics Teacher Education,12,278,278,278,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Mechanical Engineering Related Technologies,4,84,84,84,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Medical Assisting Services,9,148,148,148,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Medical Technologies Technicians,18,385,385,385,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Metallurgical Engineering,1,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,NaturalSciences,Microbiology,4,44,44,44,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Mining And Mineral Engineering,1,89,89,89,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Miscellaneous Agriculture,4,60,47,47,0,0,0.7833333333333333,0.7833333333333333,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,NaturalSciences,Miscellaneous Biology,7,191,165,165,0,0,0.8638743455497382,0.8638743455497382,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Business/Econ,Miscellaneous Business and Medical Administration,16,239,239,229,10,0.04184100418410042,0.9581589958158996,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Education,Miscellaneous Education,4,150,150,150,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Miscellaneous Engineering,9,387,370,325,45,0.12162162162162163,0.8397932816537468,0.9560723514211886,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Miscellaneous Engineering Technologies,10,247,247,201,46,0.1862348178137652,0.8137651821862348,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Arts/Design,Miscellaneous Fine Arts,5,103,103,103,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Health,Miscellaneous Health Medical Professions,8,131,127,127,0,0,0.9694656488549618,0.9694656488549618,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Miscellaneous Psychology,5,107,107,107,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Miscellaneous Social Sciences,1,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,NaturalSciences,Molecular Biology,8,138,125,125,0,0,0.9057971014492754,0.9057971014492754,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Multi-Disciplinary Or General Science,23,494,494,476,18,0.03643724696356275,0.9635627530364372,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Multi/Interdisciplinary Studies,3,43,43,43,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Business/Econ,Natural Resources Management,14,330,246,246,0,0,0.7454545454545455,0.7454545454545455,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Neuroscience,26,594,565,565,0,0,0.9511784511784511,0.9511784511784511,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Nuclear Engineering,1,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,NaturalSciences,"Nuclear, Industrial Radiology, And Biological Technologies",1,11,11,11,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Nutrition Sciences,9,247,214,214,0,0,0.8663967611336032,0.8663967611336032,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Humanities,Other Foreign Languages,7,134,133,128,5,0.03759398496240601,0.9552238805970149,0.9925373134328358,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Engineering,Petroleum Engineering,5,117,117,117,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Health,Pharmacy Pharmaceutical Sciences And Administration,6,135,126,126,0,0,0.9333333333333333,0.9333333333333333,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Humanities,Philosophy And Religious Studies,9,148,148,148,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Health,Physical And Health Education Teaching,2,32,32,32,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,NaturalSciences,Physics,8,160,160,155,5,0.03125,0.96875,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Physiology,12,273,273,273,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Plant Science And Agronomy,4,90,90,90,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Pre-Law And Legal Studies,1,4,4,4,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Public Administration,1,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Public Policy,9,164,156,156,0,0,0.9512195121951219,0.9512195121951219,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Science And Computer Teacher Education,5,66,66,66,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Education,Secondary Teacher Education,10,157,152,152,0,0,0.9681528662420382,0.9681528662420382,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Education,Social Science Or History Teacher Education,5,74,51,33,18,0.35294117647058826,0.44594594594594594,0.6891891891891891,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,SocialSciences,Sociology,29,600,494,485,9,0.018218623481781375,0.8083333333333333,0.8233333333333334,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Soil Science,1,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,CS/Math/Stats,Statistics And Decision Science,9,321,303,303,0,0,0.9439252336448598,0.9439252336448598,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Arts/Design,Studio Arts,16,313,232,232,0,0,0.7412140575079872,0.7412140575079872,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Theology And Religious Vocations,27,590,590,558,32,0.05423728813559322,0.9457627118644067,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Transportation Sciences And Technologies,17,642,617,617,0,0,0.9610591900311527,0.9610591900311527,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Arts/Design,Visual And Performing Arts,8,112,112,112,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Bachelor,Other,Zoology,16,321,321,321,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Business/Econ,Accounting,26,630,630,571,59,0.09365079365079365,0.9063492063492063,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,Aerospace Engineering,1,44,44,44,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Animal Sciences,1,21,21,21,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Anthropology And Archeology,2,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Applied Mathematics,2,105,105,105,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Architecture,4,81,81,52,29,0.35802469135802467,0.6419753086419753,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Biochemical Sciences,4,133,133,133,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,NaturalSciences,Biology,23,686,676,659,17,0.02514792899408284,0.9606413994169096,0.9854227405247813,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,Biomedical Engineering,2,32,32,32,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Business/Econ,Business Management And Administration,14,396,396,396,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,Chemical Engineering,2,34,34,34,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,NaturalSciences,Chemistry,2,29,29,29,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,Civil Engineering,4,89,89,89,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Communication Disorders Sciences And Services,11,287,287,287,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Communication Technologies,1,12,12,12,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Communications,4,98,98,98,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Health,Community And Public Health,4,110,110,110,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Computer Administration Management And Security,2,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Computer Engineering,4,121,98,98,0,0,0.8099173553719008,0.8099173553719008,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Computer Networking And Telecommunications,1,4,4,4,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Computer Programming And Data Processing,1,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Computer Science,7,113,113,113,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Counseling Psychology,2,35,35,35,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Criminal Justice And Fire Protection,3,26,26,26,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Education,Early Childhood Education,2,60,60,60,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Business/Econ,Economics,7,126,126,126,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,Electrical Engineering,6,106,106,87,19,0.1792452830188679,0.8207547169811321,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Education,Elementary Education,4,83,83,83,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,Engineering Mechanics Physics And Science,1,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Humanities,English Language And Literature,8,113,113,113,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Environmental Science,3,93,93,93,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Family And Consumer Sciences,1,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Business/Econ,Finance,10,203,203,203,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Arts/Design,Fine Arts,1,11,11,11,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Food Science,1,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,French German Latin And Other Common Foreign Language Studies,3,145,145,35,110,0.7586206896551724,0.2413793103448276,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Business/Econ,General Business,9,269,228,228,0,0,0.8475836431226765,0.8475836431226765,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Education,General Education,9,229,229,229,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,General Engineering,1,12,12,12,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Health,General Medical And Health Services,10,189,189,145,44,0.2328042328042328,0.7671957671957672,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,General Social Sciences,1,11,11,11,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Geography,1,17,17,17,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,NaturalSciences,Geology And Earth Science,1,29,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Health,Health And Medical Administrative Services,4,48,48,48,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Health,Health And Medical Preparatory Programs,1,26,26,26,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Humanities,History,8,180,180,180,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Business/Econ,Human Resources And Personnel Management,1,16,16,16,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Industrial And Organizational Psychology,1,9,9,9,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Information Sciences,2,54,54,54,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Intercultural And International Studies,1,25,25,25,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,International Relations,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Journalism,1,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Education,Language And Drama Education,5,82,71,71,0,0,0.8658536585365854,0.8658536585365854,NA,FALSE,FALSE,FALSE,TRUE,FALSE
